actual,predicted,probability_0,probability_1
0,0,0.99635935,0.0036406487
0,0,0.99625444,0.003745561
0,0,0.9958748,0.0041251904
0,0,0.99598575,0.0040142317
0,0,0.9940816,0.005918378
0,0,0.99624085,0.0037591709
0,0,0.9857719,0.014228103
0,0,0.99610466,0.0038953589
0,0,0.99608034,0.003919637
0,0,0.9957519,0.0042480873
0,0,0.9936946,0.006305374
0,0,0.99416786,0.0058321506
0,0,0.99567693,0.0043230397
0,0,0.9453244,0.054675557
0,0,0.9957399,0.0042601074
0,0,0.9960627,0.0039373217
0,0,0.90405136,0.09594864
0,0,0.9722535,0.02774652
0,0,0.99583626,0.00416377
0,0,0.9949788,0.005021231
0,0,0.9960022,0.0039978125
0,0,0.9960248,0.003975197
0,0,0.99584985,0.0041501597
0,0,0.9869885,0.013011527
0,0,0.99575895,0.0042410456
0,0,0.9961177,0.0038822778
0,0,0.99613696,0.0038630352
0,0,0.9916626,0.008337403
0,0,0.99587893,0.004121087
0,0,0.9960737,0.003926298
0,0,0.99639475,0.0036052316
0,0,0.99626297,0.003737014
0,0,0.9958476,0.0041524107
0,0,0.99590963,0.0040903613
0,0,0.9928919,0.007108083
0,0,0.9885619,0.011438099
0,0,0.9963376,0.0036624083
0,0,0.99391973,0.0060802507
0,0,0.99461955,0.00538046
0,0,0.9951093,0.004890666
0,0,0.9958611,0.004138906
0,0,0.9943161,0.0056839017
0,0,0.9963297,0.003670278
0,0,0.99178976,0.00821023
0,0,0.99391395,0.006086028
0,0,0.99617076,0.0038292354
0,0,0.99457604,0.005423961
0,0,0.99550027,0.0044997446
0,0,0.9963555,0.003644546
0,0,0.9931187,0.0068812747
0,0,0.9964282,0.0035717867
0,0,0.9959268,0.0040731886
0,0,0.99553,0.0044700094
0,0,0.98015803,0.019841963
0,0,0.9954228,0.0045772307
0,0,0.9949898,0.0050101844
0,0,0.99317575,0.006824249
0,0,0.9963356,0.0036643804
0,0,0.989309,0.010690999
0,0,0.9962849,0.003715104
0,0,0.9963385,0.0036615212
0,0,0.98182714,0.018172864
0,0,0.9928744,0.0071256002
0,0,0.9964157,0.0035843314
0,0,0.98567146,0.014328536
0,0,0.9929683,0.007031664
0,0,0.99604475,0.0039552436
0,0,0.9960869,0.003913134
0,0,0.9764338,0.023566196
0,0,0.99498093,0.00501908
0,0,0.9805875,0.019412503
0,0,0.99635625,0.003643774
0,0,0.9936755,0.006324542
0,0,0.99586535,0.0041346294
0,0,0.99639297,0.0036070202
0,0,0.95194954,0.048050467
0,0,0.99586314,0.0041368883
0,0,0.99492866,0.005071346
0,0,0.98869145,0.01130856
0,0,0.99622154,0.0037784637
0,0,0.9900068,0.009993209
0,0,0.99589646,0.004103566
0,0,0.99570334,0.004296674
0,0,0.9928744,0.0071256044
0,0,0.983707,0.016292999
0,0,0.99597627,0.004023747
0,0,0.9914586,0.008541399
0,0,0.99260366,0.007396353
0,0,0.99617153,0.0038284408
0,0,0.985433,0.0145670045
0,0,0.99609023,0.003909738
0,0,0.99516404,0.0048359917
0,0,0.9953982,0.00460177
0,0,0.9951902,0.0048097894
0,0,0.99075395,0.00924603
0,0,0.97845626,0.02154373
0,0,0.99624413,0.0037558668
0,0,0.99376976,0.0062302523
0,0,0.99473566,0.0052643595
0,0,0.99606174,0.0039382363
0,0,0.9963052,0.0036947692
0,0,0.99537164,0.004628378
0,0,0.9957561,0.004243906
0,0,0.9963454,0.0036546201
0,0,0.9937264,0.0062736054
0,0,0.9938433,0.0061566993
0,0,0.99587375,0.004126223
0,0,0.99348736,0.0065126317
0,0,0.99629974,0.0037002587
0,0,0.9963822,0.0036178415
0,0,0.9962745,0.0037255436
0,0,0.99616873,0.0038312604
0,0,0.995521,0.0044790045
0,0,0.99598706,0.004012915
0,0,0.989413,0.0105869835
0,0,0.9955899,0.004410105
0,0,0.9949723,0.0050276937
0,0,0.9268106,0.073189385
0,0,0.99575543,0.004244587
0,0,0.9961209,0.0038790891
0,0,0.99633807,0.0036619212
0,0,0.9963812,0.0036187733
0,0,0.99593896,0.0040610554
0,0,0.99520004,0.0047999457
0,0,0.9956466,0.0043534217
0,0,0.99612546,0.0038745368
0,0,0.9964001,0.0035999017
0,0,0.9948663,0.0051336824
0,0,0.9882501,0.011749904
0,0,0.99259365,0.0074063293
0,0,0.9951409,0.0048591075
0,0,0.99632454,0.0036754818
0,0,0.99626726,0.0037327574
0,0,0.99597025,0.0040297727
0,0,0.99628425,0.003715734
0,0,0.99556637,0.004433622
0,0,0.9943875,0.005612482
0,0,0.9767584,0.023241589
0,0,0.996384,0.003615998
0,0,0.9952366,0.0047634505
0,0,0.99492276,0.005077242
0,0,0.95773244,0.042267554
